size,bath,balcony,price,total_sqft,area_type_Built-up Area,area_type_Carpet Area,area_type_Plot Area,area_type_Super built-up Area
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,47.86,-0.3845437971780394,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,90.0,0.2910122061230337,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,150.0,0.2436802568471623,0.0,0.0,1.0,0.0
0.2191648243116789,1.1306619515822105,0.507306953367079,163.0,0.7213026540855005,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,59.0,-0.43015458466206086,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,45.0,-0.2683653762281733,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,1.0,0.0
1.05073090972787,-0.5036057340532742,-0.7171304236966521,58.0,-0.7416848689868869,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,90.0,-0.16509566871718126,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,57.0,-0.4835106002094068,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,86.0,-0.15132637438238233,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.3802408926984147,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,33.08,-0.24685085383004998,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,-0.7171304236966521,750.0,0.7643316988817472,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,105.0,-0.08075874091653774,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,55.0,-0.44306329810093487,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,53.67,-0.35270230402881686,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,51.25,-0.4258516801824362,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,68.0,-0.11862430033723484,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,140.0,-0.7201703465887636,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,150.0,-0.18230728663567994,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,58.0,-0.17714380126013032,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,49.88,-0.07473467464506321,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,62.38,0.04144374630480286,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-1.9415678007603834,50.0,-0.6125977345981468,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.0,-0.32000022998366934,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,1.0,0.0
1.8822969951440611,1.9477957943999529,0.507306953367079,900.0,4.89511999932143,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,358.0,0.7643316988817472,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,34.0,-0.38884670165766405,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,198.0,1.2187184119301124,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,30.5,-0.5179338360464041,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,250.0,0.07586698214180021,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,47.74,-0.3673321792595407,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.5265396450056534,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.86,-0.40605831957616273,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,38.0,-0.28987989862629665,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,206.0,1.418373179784697,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,24.0,-0.5523570718834014,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,206.0,0.4614072235161706,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,27.0,-0.5265396450056534,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,0.507306953367079,2250.0,1.2290453826812116,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,120.0,0.23937735236753763,,,,
0.2191648243116789,0.31352810876446807,1.73174433043081,135.0,0.14471345381579492,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,86.0,-0.7847139137831336,,,,
-0.6124012611045122,-0.5036057340532742,1.73174433043081,52.0,-0.37593798821879004,0.0,0.0,1.0,0.0
1.05073090972787,1.1306619515822105,1.73174433043081,428.0,2.122328352651293,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,41.0,-0.5265396450056534,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,119.0,0.1774155278609424,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,110.0,0.12061718872989677,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.3544234658206667,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
5.208561336808826,5.216331165670923,1.73174433043081,190.0,-0.7847139137831336,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,38.36,-0.12206662392093456,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,123.0,0.00013586330040603418,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,78.0,-0.2907404795222216,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,80.0,0.09479976185214875,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,85.0,0.4200993405117737,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,120.0,0.32027195658448143,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,120.0,0.1619250717342936,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,31.48,-0.36302927477991603,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.3449570759654924,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,1600.0,8.165327403836178,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,55.0,-0.07473467464506321,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.0,-0.38282263538618955,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,80.0,-0.044614343287690525,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,35.175,-0.4361786509335354,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,70.0,-0.4404815554131601,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,1.0,0.0
1.05073090972787,0.31352810876446807,0.507306953367079,370.0,0.7643316988817472,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,120.0,0.19634830757129096,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,1.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,29.0,-0.7941803036383079,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,58.99,-0.031705629848816516,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.39,-0.4533902688520341,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,58.0,-0.43015458466206086,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,56.0,-0.010191107450693172,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,140.0,-0.45425084974795904,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,41.15,-0.3544234658206667,0.0,0.0,1.0,0.0
1.05073090972787,1.1306619515822105,1.73174433043081,225.0,1.1946221468442142,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,39.71,-0.44650562168463465,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,75.0,-0.1306724328801839,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,70.0,-0.26148072906077385,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,12.0,-0.9413396368414716,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,58.0,-0.3802408926984147,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,1.73174433043081,154.0,1.1128669617313456,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,200.0,0.1619250717342936,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,70.0,-0.036008534328441186,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,82.0,-0.24685085383004998,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,185.0,0.7978943538228197,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,42.0,-0.3974525106169134,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,32.49,-0.3690533410513906,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,-0.7171304236966521,81.0,-0.7847139137831336,0.0,0.0,0.0,1.0
-0.6124012611045122,0.31352810876446807,0.507306953367079,45.0,-0.7847139137831336,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,60.0,-0.09624919704318656,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,56.4,-0.02396040178549211,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,120.0,-0.19091309559492928,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,56.0,-0.07043177016543854,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,32.0,-0.402615995992463,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,120.0,0.8073607436779939,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,88.0,-0.3440964950695675,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.0,-0.07301351285321334,0.0,0.0,0.0,1.0
3.545429165976443,3.582063480035438,0.507306953367079,125.0,1.1085640572517208,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,27.375,-0.7046798904621148,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,25.4,-0.5695686898019001,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.5411695202363773,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,55.0,-0.33290894342254335,1.0,0.0,0.0,0.0
1.8822969951440611,1.1306619515822105,-1.9415678007603834,62.0,-0.6556267793943935,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,77.0,-0.09624919704318656,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,64.31,-0.14788405079868258,1.0,0.0,0.0,0.0
1.05073090972787,1.9477957943999529,1.73174433043081,400.0,3.8624229242115096,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,110.0,0.34867112615000423,0.0,0.0,1.0,0.0
0.2191648243116789,1.1306619515822105,1.73174433043081,300.0,0.8288752660761173,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,83.22,-0.022239239993642246,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,-1.9415678007603834,154.5,1.156756587423517,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,252.0,0.7643316988817472,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,360.0,0.7643316988817472,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,59.6,-0.01879691640994251,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,34.0,-0.402615995992463,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,83.0,-0.24082678755857545,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,40.0,-0.3544234658206667,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,70.0,-0.031705629848816516,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,39.0,-0.3974525106169134,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,47.0,-0.21500936068082743,,,,
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,285.0,0.6713889621218544,,,,
2.713863080560252,0.31352810876446807,-1.9415678007603834,175.0,0.2910122061230337,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,39.2,-0.2477114347259749,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.0,-0.285576994146672,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,69.0,-0.17800438215605527,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,120.0,0.1619250717342936,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,33.1,-0.3974525106169134,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,57.5,-0.22103342695230196,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,51.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,77.44,-0.45769317333165876,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,82.0,0.03283793734555352,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,95.05,-0.2064035517215781,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,47.39,-0.2812740896670473,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,104.0,-0.08075874091653774,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,68.0,-0.2296392359115513,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,80.0,-0.0721529319572884,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,34.5,-0.036008534328441186,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.42,-0.07989816002061281,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,111.0,0.5225084671268408,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,76.0,-0.044614343287690525,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,51.6,-0.1762832203642054,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,33.84,-0.3879861207617391,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.0,-0.40605831957616273,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,97.8,-0.1401388227353582,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,62.0,-0.8105313406608816,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,41.0,-0.4921164091686561,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,124.0,0.09393918095622382,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,31.5,-0.3845437971780394,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,122.0,0.20925702101016497,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,43.82,-0.6384151614758948,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,16.45,-0.7459877734665116,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,51.0,-0.2322209785993261,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,90.0,0.002717605988180836,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.0,-0.5265396450056534,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,25.0,-0.4404815554131601,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,197.0,1.0861889539576726,0.0,0.0,0.0,1.0
1.8822969951440611,1.9477957943999529,-1.9415678007603834,210.0,-0.15648985975793192,,,,
0.2191648243116789,1.1306619515822105,-0.7171304236966521,100.0,-0.7847139137831336,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,160.0,0.07586698214180021,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,130.0,-0.4404815554131601,1.0,0.0,0.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,12.5,-0.9138010481718737,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,140.0,0.936447878066734,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,1.73174433043081,351.0,1.4347242168072707,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,27.6,-0.350120561341042,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,49.0,-0.13927824183943324,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,220.0,0.7643316988817472,1.0,0.0,0.0,0.0
-0.6124012611045122,-1.3207395768710166,0.507306953367079,25.75,-0.41466412853541207,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.0,-0.4404815554131601,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,90.0,-0.053220152246939864,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,41.0,-0.23394214039117597,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,79.0,-0.053220152246939864,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,150.0,-0.2683653762281733,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,94.84,-0.13411475646388366,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,78.0,0.1188960269380469,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,280.0,0.6782736092892538,1.0,0.0,0.0,0.0
1.8822969951440611,1.9477957943999529,1.73174433043081,130.0,1.1085640572517208,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,96.51,-0.02309982088956718,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,76.23,-0.5058857035034551,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,62.1,-0.11346081496168524,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,85.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,275.0,0.4200993405117737,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,78.0,-0.21242761799305263,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,75.0,-0.19951890455417862,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,42.0,-0.2795529278751975,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,110.0,-0.7847139137831336,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,110.0,-0.1306724328801839,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,48.0,-0.19951890455417862,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.285576994146672,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,75.0,-0.1306724328801839,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,97.0,0.23937735236753763,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.0,-0.17800438215605527,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,31.9,-0.20296122813787834,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,200.0,0.17053088069354294,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,58.0,0.0552130406396018,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,148.0,0.5113209154798167,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,180.0,-0.2683653762281733,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,245.0,0.6350810541227814,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,125.0,-0.2683653762281733,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,110.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,32.0,-0.5557993954671012,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,85.0,-0.12895127108833404,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,39.07,-0.3922890252413638,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,60.0,0.1490163582954196,0.0,0.0,0.0,1.0
3.545429165976443,3.582063480035438,1.73174433043081,160.0,-0.4404815554131601,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,65.0,-0.5265396450056534,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,87.01,-0.13927824183943324,0.0,0.0,0.0,1.0
1.8822969951440611,0.31352810876446807,0.507306953367079,425.0,1.1085640572517208,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,147.0,0.0035781868841057696,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.0,-0.5015827990238304,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,51.04,-0.010191107450693172,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,41.0,-0.28987989862629665,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,38.0,-0.08764338808393722,0.0,0.0,0.0,1.0
